Project ID,Project Name,User ID,Testing Scope,Test Case ID,Test Case,Findings (Affected Components),Severity Ratings,Deadline
PRJ-047,Security and Compliance Contract Project,USER-033,WEB,TC-471,Input Validation,User profile page,Low,13-Oct-2024
PRJ-081,Software as a Service (SaaS) Contract Project,USER-040,WEB,TC-472,SQL Injection,Login form,Low,01-Oct-2024
PRJ-028,Data Security and Privacy Contract Project,USER-062,WEB,TC-473,Authorization,Session management,Medium,17-Oct-2024
PRJ-088,Data-Driven Decision Making Contract Project,USER-057,WEB,TC-474,Authentication,Payment gateway,Low,28-Oct-2024
PRJ-055,Mobile Application Contract Project,USER-089,WEB,TC-475,SQL Injection,Login form,Medium,13-Oct-2024
PRJ-012,ERP Reporting & Analytics Implementation Contract Project,USER-094,WEB,TC-476,Authentication,Payment gateway,High,29-Oct-2024
PRJ-039,Network Traffic Encryption (TLS/SSL) Contract Project,USER-018,APP,TC-477,Authorization,User profile page,Low,17-Oct-2024
PRJ-073,Wireless Network Security Contract Project,USER-002,WEB,TC-478,SQL Injection,Payment gateway,Medium,21-Oct-2024
PRJ-096,Wireless Network Contract Project,USER-020,APP,TC-479,XSS,Database,Medium,03-Oct-2024
PRJ-013,Wireless Network Security Contract Project,USER-018,WEB,TC-480,XSS,Database,High,31-Oct-2024
PRJ-055,Mobile Application Contract Project,USER-041,WEB,TC-481,Authorization,Payment gateway,Low,08-Oct-2024
PRJ-071,E-commerce Platform Development Contract Project,USER-077,APP,TC-482,Authentication,Payment gateway,Medium,17-Oct-2024
PRJ-078,Post-Implementation ERP Support Contract Project,USER-066,WEB,TC-483,SQL Injection,Payment gateway,Low,26-Oct-2024
PRJ-031,Sales Performance Optimization Contract Project,USER-064,APP,TC-484,Authentication,User profile page,Critical,21-Oct-2024
PRJ-077,Marketing Campaign Effectiveness Contract Project,USER-010,WEB,TC-485,Input Validation,Payment gateway,Medium,13-Oct-2024
PRJ-073,Wireless Network Security Contract Project,USER-054,APP,TC-486,XSS,User profile page,Critical,31-Oct-2024
PRJ-099,Network Infrastructure Contract Project,USER-010,WEB,TC-487,XSS,Login form,Low,09-Oct-2024
PRJ-028,Data Security and Privacy Contract Project,USER-006,WEB,TC-488,SQL Injection,Session management,High,21-Oct-2024
PRJ-092,Software as a Service (SaaS) Contract Project,USER-065,APP,TC-489,SQL Injection,Database,Low,21-Oct-2024
PRJ-069,Infrastructure as a Service (IaaS) Contract Project,USER-069,WEB,TC-490,Input Validation,Login form,High,03-Oct-2024
PRJ-066,Cloud Adoption Strategy Contract Project,USER-027,WEB,TC-491,XSS,Payment gateway,Critical,19-Oct-2024
PRJ-082,Web Application Contract Project,USER-098,WEB,TC-492,Input Validation,Database,Medium,02-Oct-2024
PRJ-032,Intrusion Detection/Prevention System (IDS/IPS) Contract Project,USER-012,APP,TC-493,Authentication,Database,Low,10-Oct-2024
PRJ-086,E-commerce Platform Development Contract Project,USER-095,WEB,TC-494,Authentication,Login form,Medium,23-Oct-2024
PRJ-002,Compliance (HIPAA) Contract Project,USER-021,APP,TC-495,Input Validation,Session management,High,06-Oct-2024
PRJ-048,Ransomware Prevention Contract Project,USER-017,APP,TC-496,Authentication,Login form,High,26-Oct-2024
PRJ-055,Mobile Application Contract Project,USER-035,WEB,TC-497,Input Validation,Session management,Low,16-Oct-2024
PRJ-059,Supply Chain Optimization Contract Project,USER-066,APP,TC-498,Authentication,Database,Medium,12-Oct-2024
PRJ-021,Intrusion Detection/Prevention System (IDS/IPS) Contract Project,USER-033,WEB,TC-499,XSS,Login form,Medium,24-Oct-2024
PRJ-066,Cloud Adoption Strategy Contract Project,USER-001,WEB,TC-500,Authentication,User profile page,Low,16-Oct-2024
PRJ-047,Security and Compliance Contract Project,USER-050,WEB,TC-501,Authorization,Login form,Critical,08-Oct-2024
PRJ-042,Financial Forecasting Contract Project,USER-032,APP,TC-502,Input Validation,Payment gateway,Low,19-Oct-2024
PRJ-048,Ransomware Prevention Contract Project,USER-016,WEB,TC-503,Authorization,User profile page,Low,31-Oct-2024
PRJ-052,Denial of Service (DoS) Attack Contract Project,USER-009,APP,TC-504,Input Validation,Payment gateway,High,03-Oct-2024
PRJ-071,E-commerce Platform Development Contract Project,USER-059,WEB,TC-505,Input Validation,User profile page,High,19-Oct-2024
PRJ-039,Network Traffic Encryption (TLS/SSL) Contract Project,USER-095,WEB,TC-506,SQL Injection,Payment gateway,Critical,25-Oct-2024
PRJ-026,Compliance (HIPAA) Contract Project,USER-094,WEB,TC-507,Authorization,Login form,Critical,01-Oct-2024
PRJ-030,Risk Management Analytics Contract Project,USER-070,APP,TC-508,Authentication,Payment gateway,Low,25-Oct-2024
PRJ-085,Mobile Device Encryption Contract Project,USER-049,APP,TC-509,Authentication,User profile page,Medium,14-Oct-2024
PRJ-063,Platform as a Service (PaaS) Contract Project,USER-008,WEB,TC-510,Input Validation,Login form,Low,30-Oct-2024
PRJ-030,Risk Management Analytics Contract Project,USER-067,APP,TC-511,Input Validation,Database,Low,19-Oct-2024
PRJ-013,Wireless Network Security Contract Project,USER-065,WEB,TC-512,SQL Injection,Login form,Low,14-Oct-2024
PRJ-085,Mobile Device Encryption Contract Project,USER-017,WEB,TC-513,Input Validation,Payment gateway,High,30-Oct-2024
PRJ-051,ERP Security Enhancement Contract Project,USER-090,APP,TC-514,Input Validation,Database,High,08-Oct-2024
PRJ-010,Data-Driven Decision Making Contract Project,USER-026,WEB,TC-515,XSS,Login form,Medium,04-Oct-2024
PRJ-022,Mobile Application Contract Project,USER-058,APP,TC-516,Input Validation,Database,Low,18-Oct-2024
PRJ-046,Distributed Denial of Service (DDoS) Protection Contract Project,USER-099,WEB,TC-517,SQL Injection,Payment gateway,Critical,09-Oct-2024
PRJ-016,Customer Behavior Analysis Contract Project,USER-012,WEB,TC-518,Input Validation,Session management,Low,07-Oct-2024
PRJ-042,Financial Forecasting Contract Project,USER-019,WEB,TC-519,Authorization,Payment gateway,Critical,17-Oct-2024
PRJ-007,Infrastructure as a Service (IaaS) Contract Project,USER-087,APP,TC-520,Input Validation,User profile page,Low,31-Oct-2024
PRJ-052,Denial of Service (DoS) Attack Contract Project,USER-058,WEB,TC-521,Authentication,Database,Low,26-Oct-2024
PRJ-018,ERP Security Enhancement Contract Project,USER-016,WEB,TC-522,Authentication,User profile page,Medium,07-Oct-2024
PRJ-052,Denial of Service (DoS) Attack Contract Project,USER-048,WEB,TC-523,XSS,Session management,High,30-Oct-2024
PRJ-010,Data-Driven Decision Making Contract Project,USER-003,WEB,TC-524,Authorization,Database,Medium,03-Oct-2024
PRJ-043,Network Access Control (NAC) Contract Project,USER-016,WEB,TC-525,SQL Injection,Login form,Medium,30-Oct-2024
PRJ-074,Network Segmentation Contract Project,USER-056,APP,TC-526,SQL Injection,Login form,Critical,22-Oct-2024
PRJ-055,Mobile Application Contract Project,USER-023,APP,TC-527,Authorization,User profile page,High,09-Oct-2024
PRJ-058,ERP Implementation - TechCorp Contract Project,USER-020,WEB,TC-528,XSS,Session management,Medium,21-Oct-2024
PRJ-038,Cloud Storage Encryption Contract Project,USER-064,APP,TC-529,XSS,Database,Low,03-Oct-2024
PRJ-036,Email Encryption Contract Project,USER-050,WEB,TC-530,SQL Injection,User profile page,Medium,21-Oct-2024
PRJ-070,Cloud Storage Encryption Contract Project,USER-003,APP,TC-531,Input Validation,Database,Critical,12-Oct-2024
PRJ-073,Wireless Network Security Contract Project,USER-065,APP,TC-532,SQL Injection,Payment gateway,Medium,01-Oct-2024
PRJ-041,Platform as a Service (PaaS) Contract Project,USER-077,WEB,TC-533,Authentication,Payment gateway,Low,26-Oct-2024
PRJ-061,Marketing Campaign Effectiveness Contract Project,USER-068,APP,TC-534,XSS,User profile page,Medium,04-Oct-2024
PRJ-032,Intrusion Detection/Prevention System (IDS/IPS) Contract Project,USER-085,WEB,TC-535,Input Validation,Session management,Low,25-Oct-2024
PRJ-029,Operational Efficiency Improvement Contract Project,USER-074,APP,TC-536,Input Validation,User profile page,Medium,08-Oct-2024
PRJ-076,Data Security and Privacy Contract Project,USER-041,APP,TC-537,XSS,Login form,High,31-Oct-2024
PRJ-073,Wireless Network Security Contract Project,USER-073,WEB,TC-538,XSS,User profile page,Critical,18-Oct-2024
PRJ-040,Web Application Contract Project,USER-023,APP,TC-539,Authentication,Login form,Low,08-Oct-2024
PRJ-078,Post-Implementation ERP Support Contract Project,USER-029,WEB,TC-540,XSS,Database,Low,11-Oct-2024
PRJ-079,Financial Forecasting Contract Project,USER-026,WEB,TC-541,Input Validation,User profile page,High,02-Oct-2024
PRJ-003,Virtual Private Network (VPN) Deployment Contract Project,USER-019,WEB,TC-542,Authentication,Session management,High,31-Oct-2024
PRJ-010,Data-Driven Decision Making Contract Project,USER-048,APP,TC-543,XSS,Login form,High,10-Oct-2024
PRJ-042,Financial Forecasting Contract Project,USER-018,WEB,TC-544,SQL Injection,Database,High,06-Oct-2024
PRJ-091,Firewall Implementation Contract Project,USER-072,APP,TC-545,Authorization,Session management,Medium,13-Oct-2024
PRJ-040,Web Application Contract Project,USER-094,APP,TC-546,Authorization,User profile page,Low,31-Oct-2024
PRJ-090,Wireless Network Contract Project,USER-074,APP,TC-547,XSS,Login form,Medium,20-Oct-2024
PRJ-041,Platform as a Service (PaaS) Contract Project,USER-079,WEB,TC-548,XSS,Login form,Critical,05-Oct-2024
PRJ-043,Network Access Control (NAC) Contract Project,USER-096,WEB,TC-549,Authorization,Payment gateway,High,06-Oct-2024
PRJ-082,Web Application Contract Project,USER-012,APP,TC-550,SQL Injection,Login form,High,07-Oct-2024
PRJ-032,Intrusion Detection/Prevention System (IDS/IPS) Contract Project,USER-089,WEB,TC-551,Input Validation,Payment gateway,Low,24-Oct-2024
PRJ-001,External Network Contract Project,USER-007,APP,TC-552,SQL Injection,Database,Medium,29-Oct-2024
PRJ-053,Data Migration & Integration Contract Project,USER-064,APP,TC-553,Input Validation,Session management,Critical,04-Oct-2024
PRJ-062,Business Process Automation Contract Project,USER-074,WEB,TC-554,Authorization,Database,Low,26-Oct-2024
PRJ-005,Customer Experience Enhancement Contract Project,USER-038,WEB,TC-555,Input Validation,Payment gateway,Low,03-Oct-2024
PRJ-044,Network Traffic Encryption (TLS/SSL) Contract Project,USER-022,APP,TC-556,Authorization,Login form,Low,11-Oct-2024
PRJ-077,Marketing Campaign Effectiveness Contract Project,USER-079,APP,TC-557,Authentication,Database,Medium,20-Oct-2024
PRJ-056,External Network Contract Project,USER-021,WEB,TC-558,Authentication,Payment gateway,Medium,07-Oct-2024
PRJ-053,Data Migration & Integration Contract Project,USER-090,APP,TC-559,Input Validation,Payment gateway,Medium,04-Oct-2024
PRJ-007,Infrastructure as a Service (IaaS) Contract Project,USER-051,APP,TC-560,Authorization,Login form,High,01-Oct-2024
PRJ-055,Mobile Application Contract Project,USER-012,APP,TC-561,XSS,Database,Medium,04-Oct-2024
PRJ-004,Cost Optimization Contract Project,USER-027,WEB,TC-562,Input Validation,Login form,Critical,28-Oct-2024
PRJ-015,File Encryption Contract Project,USER-040,APP,TC-563,SQL Injection,Database,High,03-Oct-2024
PRJ-083,Application Modernization Contract Project,USER-070,APP,TC-564,Authorization,Payment gateway,Critical,12-Oct-2024
PRJ-024,ERP Reporting & Analytics Implementation Contract Project,USER-058,WEB,TC-565,Input Validation,Database,Critical,09-Oct-2024
PRJ-029,Operational Efficiency Improvement Contract Project,USER-035,WEB,TC-566,Authorization,Login form,Low,22-Oct-2024
PRJ-045,Cloud-Based ERP Upgrade Contract Project,USER-070,APP,TC-567,XSS,User profile page,Low,27-Oct-2024
PRJ-050,Firewall Implementation Contract Project,USER-067,APP,TC-568,XSS,Database,Medium,16-Oct-2024
PRJ-039,Network Traffic Encryption (TLS/SSL) Contract Project,USER-011,APP,TC-569,Authentication,Session management,Medium,04-Oct-2024
PRJ-097,ERP Customization & Integration Contract Project,USER-058,WEB,TC-570,Authorization,User profile page,Medium,05-Oct-2024
PRJ-006,Remote Work Enablement Contract Project,USER-055,WEB,TC-571,SQL Injection,User profile page,Medium,27-Oct-2024
PRJ-077,Marketing Campaign Effectiveness Contract Project,USER-034,APP,TC-572,Authentication,Login form,Critical,18-Oct-2024
PRJ-051,ERP Security Enhancement Contract Project,USER-071,APP,TC-573,Input Validation,Session management,Critical,30-Oct-2024
PRJ-002,Compliance (HIPAA) Contract Project,USER-090,APP,TC-574,Authentication,Database,Medium,05-Oct-2024
PRJ-073,Wireless Network Security Contract Project,USER-076,WEB,TC-575,Authentication,Session management,Low,26-Oct-2024
PRJ-037,Business Process Automation Contract Project,USER-069,APP,TC-576,SQL Injection,Payment gateway,Critical,21-Oct-2024
PRJ-063,Platform as a Service (PaaS) Contract Project,USER-074,APP,TC-577,Authentication,User profile page,High,13-Oct-2024
PRJ-019,ERP Customization & Integration Contract Project,USER-080,APP,TC-578,Authentication,Database,High,23-Oct-2024
PRJ-031,Sales Performance Optimization Contract Project,USER-007,APP,TC-579,Input Validation,Payment gateway,Low,11-Oct-2024
PRJ-039,Network Traffic Encryption (TLS/SSL) Contract Project,USER-040,APP,TC-580,SQL Injection,Login form,Medium,05-Oct-2024
PRJ-039,Network Traffic Encryption (TLS/SSL) Contract Project,USER-096,APP,TC-581,Input Validation,Payment gateway,Critical,20-Oct-2024
PRJ-083,Application Modernization Contract Project,USER-012,WEB,TC-582,SQL Injection,User profile page,Critical,24-Oct-2024
PRJ-063,Platform as a Service (PaaS) Contract Project,USER-098,APP,TC-583,Authentication,Session management,Medium,03-Oct-2024
PRJ-040,Web Application Contract Project,USER-091,APP,TC-584,Authorization,Session management,Low,06-Oct-2024
PRJ-025,Insider Threat Awareness Contract Project,USER-026,WEB,TC-585,Authorization,Login form,Critical,02-Oct-2024
PRJ-047,Security and Compliance Contract Project,USER-091,WEB,TC-586,Input Validation,Payment gateway,Critical,17-Oct-2024
PRJ-051,ERP Security Enhancement Contract Project,USER-082,WEB,TC-587,Authentication,User profile page,High,16-Oct-2024
PRJ-077,Marketing Campaign Effectiveness Contract Project,USER-058,WEB,TC-588,SQL Injection,Session management,High,12-Oct-2024
PRJ-021,Intrusion Detection/Prevention System (IDS/IPS) Contract Project,USER-034,WEB,TC-589,Input Validation,Login form,Critical,02-Oct-2024
PRJ-021,Intrusion Detection/Prevention System (IDS/IPS) Contract Project,USER-074,WEB,TC-590,Authorization,User profile page,Medium,09-Oct-2024
PRJ-084,Cost Optimization Contract Project,USER-053,WEB,TC-591,Authentication,Database,Medium,21-Oct-2024
PRJ-023,Data Breach Contract Project,USER-077,WEB,TC-592,Authorization,Payment gateway,High,23-Oct-2024
PRJ-091,Firewall Implementation Contract Project,USER-083,APP,TC-593,SQL Injection,Database,High,15-Oct-2024
PRJ-033,Mobile Device Encryption Contract Project,USER-028,APP,TC-594,Input Validation,Session management,Critical,19-Oct-2024
PRJ-014,Network Access Control (NAC) Contract Project,USER-001,APP,TC-595,XSS,Session management,High,10-Oct-2024
PRJ-088,Data-Driven Decision Making Contract Project,USER-014,APP,TC-596,Authentication,Payment gateway,High,21-Oct-2024
PRJ-042,Financial Forecasting Contract Project,USER-036,APP,TC-597,Input Validation,User profile page,Medium,17-Oct-2024
PRJ-098,Remote Work Enablement Contract Project,USER-031,WEB,TC-598,XSS,Database,High,22-Oct-2024
PRJ-018,ERP Security Enhancement Contract Project,USER-093,WEB,TC-599,SQL Injection,Payment gateway,High,30-Oct-2024
PRJ-054,Application Modernization Contract Project,USER-052,APP,TC-600,Authentication,Session management,Medium,11-Oct-2024
PRJ-093,Post-Implementation ERP Support Contract Project,USER-092,WEB,TC-601,XSS,Database,High,17-Oct-2024
PRJ-039,Network Traffic Encryption (TLS/SSL) Contract Project,USER-022,WEB,TC-602,Input Validation,Login form,Critical,05-Oct-2024
PRJ-095,Network Segmentation Contract Project,USER-034,WEB,TC-603,Input Validation,Login form,Medium,12-Oct-2024
PRJ-029,Operational Efficiency Improvement Contract Project,USER-096,APP,TC-604,SQL Injection,Payment gateway,High,09-Oct-2024
PRJ-075,Risk Management Analytics Contract Project,USER-038,APP,TC-605,Authentication,Database,Low,28-Oct-2024
PRJ-082,Web Application Contract Project,USER-075,WEB,TC-606,SQL Injection,User profile page,Low,28-Oct-2024
PRJ-088,Data-Driven Decision Making Contract Project,USER-049,APP,TC-607,SQL Injection,Login form,Medium,05-Oct-2024
PRJ-026,Compliance (HIPAA) Contract Project,USER-044,APP,TC-608,XSS,Database,Medium,11-Oct-2024
PRJ-092,Software as a Service (SaaS) Contract Project,USER-024,WEB,TC-609,SQL Injection,Payment gateway,Medium,11-Oct-2024
PRJ-082,Web Application Contract Project,USER-008,WEB,TC-610,SQL Injection,Payment gateway,Medium,25-Oct-2024
PRJ-022,Mobile Application Contract Project,USER-074,WEB,TC-611,SQL Injection,Login form,Medium,20-Oct-2024
PRJ-056,External Network Contract Project,USER-082,APP,TC-612,SQL Injection,Database,Critical,13-Oct-2024
PRJ-001,External Network Contract Project,USER-005,WEB,TC-613,Input Validation,Login form,High,25-Oct-2024
PRJ-068,Cloud Environment Contract Project,USER-025,WEB,TC-614,Authentication,User profile page,Medium,23-Oct-2024
PRJ-045,Cloud-Based ERP Upgrade Contract Project,USER-040,WEB,TC-615,Authentication,Database,High,06-Oct-2024
PRJ-009,Password Security Contract Project,USER-006,APP,TC-616,Input Validation,Database,High,14-Oct-2024
PRJ-088,Data-Driven Decision Making Contract Project,USER-018,APP,TC-617,SQL Injection,Payment gateway,Medium,06-Oct-2024
PRJ-052,Denial of Service (DoS) Attack Contract Project,USER-003,WEB,TC-618,Authorization,User profile page,Medium,24-Oct-2024
PRJ-003,Virtual Private Network (VPN) Deployment Contract Project,USER-076,WEB,TC-619,Authentication,Payment gateway,Low,13-Oct-2024
PRJ-082,Web Application Contract Project,USER-033,WEB,TC-620,XSS,Login form,Low,21-Oct-2024
PRJ-003,Virtual Private Network (VPN) Deployment Contract Project,USER-007,WEB,TC-621,SQL Injection,Database,Critical,04-Oct-2024
PRJ-071,E-commerce Platform Development Contract Project,USER-033,APP,TC-622,Authorization,User profile page,Low,10-Oct-2024
PRJ-054,Application Modernization Contract Project,USER-085,WEB,TC-623,XSS,Payment gateway,Medium,14-Oct-2024
PRJ-014,Network Access Control (NAC) Contract Project,USER-066,WEB,TC-624,Input Validation,Login form,Low,16-Oct-2024
PRJ-026,Compliance (HIPAA) Contract Project,USER-078,WEB,TC-625,Input Validation,Session management,Medium,12-Oct-2024
PRJ-091,Firewall Implementation Contract Project,USER-053,APP,TC-626,Authorization,Login form,Critical,30-Oct-2024
PRJ-027,Denial of Service (DoS) Attack Contract Project,USER-089,APP,TC-627,Input Validation,User profile page,Low,01-Oct-2024
PRJ-086,E-commerce Platform Development Contract Project,USER-012,WEB,TC-628,XSS,Database,Medium,31-Oct-2024
PRJ-012,ERP Reporting & Analytics Implementation Contract Project,USER-066,WEB,TC-629,Authentication,Payment gateway,Medium,15-Oct-2024
PRJ-038,Cloud Storage Encryption Contract Project,USER-034,APP,TC-630,Authentication,Login form,Medium,28-Oct-2024
PRJ-006,Remote Work Enablement Contract Project,USER-038,APP,TC-631,Input Validation,Database,Low,04-Oct-2024
PRJ-098,Remote Work Enablement Contract Project,USER-006,WEB,TC-632,Authorization,User profile page,High,12-Oct-2024
PRJ-057,Mobile First Strategy Contract Project,USER-080,APP,TC-633,Authentication,Payment gateway,High,06-Oct-2024
PRJ-015,File Encryption Contract Project,USER-052,APP,TC-634,SQL Injection,Payment gateway,Critical,23-Oct-2024
PRJ-062,Business Process Automation Contract Project,USER-054,WEB,TC-635,Authentication,User profile page,Low,31-Oct-2024
PRJ-021,Intrusion Detection/Prevention System (IDS/IPS) Contract Project,USER-014,APP,TC-636,XSS,Database,Critical,06-Oct-2024
PRJ-079,Financial Forecasting Contract Project,USER-049,APP,TC-637,XSS,Login form,Medium,16-Oct-2024
PRJ-063,Platform as a Service (PaaS) Contract Project,USER-015,APP,TC-638,SQL Injection,Login form,Low,09-Oct-2024
PRJ-084,Cost Optimization Contract Project,USER-041,WEB,TC-639,XSS,Session management,Medium,31-Oct-2024
PRJ-086,E-commerce Platform Development Contract Project,USER-044,WEB,TC-640,SQL Injection,User profile page,Critical,12-Oct-2024
PRJ-085,Mobile Device Encryption Contract Project,USER-087,APP,TC-641,Authorization,Session management,Low,01-Oct-2024
PRJ-083,Application Modernization Contract Project,USER-021,APP,TC-642,SQL Injection,User profile page,Low,25-Oct-2024
PRJ-063,Platform as a Service (PaaS) Contract Project,USER-042,WEB,TC-643,Input Validation,Payment gateway,Low,17-Oct-2024
PRJ-029,Operational Efficiency Improvement Contract Project,USER-071,APP,TC-644,SQL Injection,User profile page,Low,15-Oct-2024
PRJ-057,Mobile First Strategy Contract Project,USER-074,APP,TC-645,Authentication,Database,Critical,11-Oct-2024
PRJ-016,Customer Behavior Analysis Contract Project,USER-064,WEB,TC-646,Authentication,Database,Critical,02-Oct-2024
PRJ-072,Sales Performance Optimization Contract Project,USER-071,WEB,TC-647,Authentication,Session management,High,29-Oct-2024
PRJ-066,Cloud Adoption Strategy Contract Project,USER-072,WEB,TC-648,SQL Injection,Payment gateway,High,27-Oct-2024
PRJ-007,Infrastructure as a Service (IaaS) Contract Project,USER-029,APP,TC-649,Input Validation,Session management,Critical,23-Oct-2024
PRJ-085,Mobile Device Encryption Contract Project,USER-047,APP,TC-650,Authentication,Login form,Medium,01-Oct-2024
PRJ-044,Network Traffic Encryption (TLS/SSL) Contract Project,USER-046,APP,TC-651,XSS,Session management,High,23-Oct-2024
PRJ-014,Network Access Control (NAC) Contract Project,USER-006,WEB,TC-652,SQL Injection,User profile page,Critical,04-Oct-2024
PRJ-033,Mobile Device Encryption Contract Project,USER-079,WEB,TC-653,Authorization,Login form,Critical,07-Oct-2024
PRJ-059,Supply Chain Optimization Contract Project,USER-025,APP,TC-654,Authentication,Database,Low,30-Oct-2024
PRJ-082,Web Application Contract Project,USER-087,WEB,TC-655,SQL Injection,Database,Medium,31-Oct-2024
PRJ-064,Remote Work Security Contract Project,USER-001,WEB,TC-656,XSS,Database,Critical,30-Oct-2024
PRJ-066,Cloud Adoption Strategy Contract Project,USER-023,WEB,TC-657,Authorization,Login form,Critical,22-Oct-2024
PRJ-077,Marketing Campaign Effectiveness Contract Project,USER-078,APP,TC-658,XSS,Database,Critical,20-Oct-2024
PRJ-089,Customer Behavior Analysis Contract Project,USER-098,WEB,TC-659,Input Validation,Database,High,10-Oct-2024
PRJ-058,ERP Implementation - TechCorp Contract Project,USER-018,WEB,TC-660,SQL Injection,Session management,High,27-Oct-2024
PRJ-090,Wireless Network Contract Project,USER-071,APP,TC-661,XSS,User profile page,Medium,07-Oct-2024
PRJ-080,Insider Threat Awareness Contract Project,USER-092,APP,TC-662,Input Validation,User profile page,Medium,17-Oct-2024
PRJ-070,Cloud Storage Encryption Contract Project,USER-089,APP,TC-663,Authentication,Payment gateway,Critical,19-Oct-2024
PRJ-074,Network Segmentation Contract Project,USER-086,APP,TC-664,XSS,Payment gateway,Critical,26-Oct-2024
PRJ-002,Compliance (HIPAA) Contract Project,USER-067,WEB,TC-665,Authentication,Database,Medium,02-Oct-2024
PRJ-086,E-commerce Platform Development Contract Project,USER-008,WEB,TC-666,Input Validation,User profile page,High,22-Oct-2024
PRJ-033,Mobile Device Encryption Contract Project,USER-019,WEB,TC-667,Input Validation,User profile page,Low,12-Oct-2024
PRJ-058,ERP Implementation - TechCorp Contract Project,USER-014,WEB,TC-668,XSS,Database,Medium,17-Oct-2024
PRJ-090,Wireless Network Contract Project,USER-037,WEB,TC-669,SQL Injection,Database,Critical,31-Oct-2024
PRJ-088,Data-Driven Decision Making Contract Project,USER-041,WEB,TC-670,Authentication,Payment gateway,Medium,20-Oct-2024
PRJ-057,Mobile First Strategy Contract Project,USER-029,APP,TC-671,XSS,Session management,Medium,25-Oct-2024
PRJ-093,Post-Implementation ERP Support Contract Project,USER-025,APP,TC-672,SQL Injection,User profile page,Low,06-Oct-2024
PRJ-023,Data Breach Contract Project,USER-095,WEB,TC-673,SQL Injection,Login form,Critical,09-Oct-2024
PRJ-072,Sales Performance Optimization Contract Project,USER-034,WEB,TC-674,Authorization,Session management,High,01-Oct-2024
PRJ-043,Network Access Control (NAC) Contract Project,USER-060,WEB,TC-675,Authentication,User profile page,High,20-Oct-2024
PRJ-007,Infrastructure as a Service (IaaS) Contract Project,USER-081,APP,TC-676,SQL Injection,Session management,High,03-Oct-2024
PRJ-091,Firewall Implementation Contract Project,USER-041,WEB,TC-677,Authorization,Session management,Low,26-Oct-2024
PRJ-065,Network Infrastructure Contract Project,USER-021,APP,TC-678,XSS,Session management,Critical,03-Oct-2024
PRJ-045,Cloud-Based ERP Upgrade Contract Project,USER-029,WEB,TC-679,Input Validation,Payment gateway,High,10-Oct-2024
PRJ-028,Data Security and Privacy Contract Project,USER-097,APP,TC-680,XSS,Login form,Low,22-Oct-2024
PRJ-045,Cloud-Based ERP Upgrade Contract Project,USER-058,WEB,TC-681,XSS,Session management,Medium,31-Oct-2024
PRJ-006,Remote Work Enablement Contract Project,USER-088,APP,TC-682,SQL Injection,Login form,Critical,09-Oct-2024
PRJ-070,Cloud Storage Encryption Contract Project,USER-093,APP,TC-683,Authentication,Session management,High,17-Oct-2024
PRJ-066,Cloud Adoption Strategy Contract Project,USER-058,APP,TC-684,Authentication,Payment gateway,Medium,11-Oct-2024
PRJ-066,Cloud Adoption Strategy Contract Project,USER-011,WEB,TC-685,Authorization,Session management,Low,21-Oct-2024
PRJ-009,Password Security Contract Project,USER-027,WEB,TC-686,SQL Injection,Login form,Medium,18-Oct-2024
PRJ-090,Wireless Network Contract Project,USER-095,APP,TC-687,Authentication,User profile page,Low,15-Oct-2024
PRJ-092,Software as a Service (SaaS) Contract Project,USER-043,WEB,TC-688,Authentication,Login form,Low,06-Oct-2024
PRJ-033,Mobile Device Encryption Contract Project,USER-072,WEB,TC-689,XSS,User profile page,High,14-Oct-2024
PRJ-050,Firewall Implementation Contract Project,USER-058,APP,TC-690,SQL Injection,Payment gateway,Low,13-Oct-2024
PRJ-087,ERP Data Migration Project Contract Project,USER-016,WEB,TC-691,XSS,Login form,Low,23-Oct-2024
PRJ-010,Data-Driven Decision Making Contract Project,USER-046,WEB,TC-692,Input Validation,Payment gateway,Low,10-Oct-2024
PRJ-098,Remote Work Enablement Contract Project,USER-057,APP,TC-693,SQL Injection,Login form,Critical,06-Oct-2024
PRJ-069,Infrastructure as a Service (IaaS) Contract Project,USER-029,WEB,TC-694,SQL Injection,Session management,High,31-Oct-2024
PRJ-082,Web Application Contract Project,USER-019,APP,TC-695,Input Validation,Login form,Medium,04-Oct-2024
PRJ-006,Remote Work Enablement Contract Project,USER-001,APP,TC-696,XSS,Session management,Low,10-Oct-2024
PRJ-027,Denial of Service (DoS) Attack Contract Project,USER-096,APP,TC-697,Authorization,Database,Medium,06-Oct-2024
PRJ-024,ERP Reporting & Analytics Implementation Contract Project,USER-029,APP,TC-698,Authorization,Login form,Medium,22-Oct-2024
PRJ-073,Wireless Network Security Contract Project,USER-007,APP,TC-699,XSS,Login form,High,22-Oct-2024
PRJ-009,Password Security Contract Project,USER-033,WEB,TC-700,Authorization,Session management,Critical,31-Oct-2024
PRJ-043,Network Access Control (NAC) Contract Project,USER-046,WEB,TC-701,Authorization,Login form,High,20-Oct-2024
PRJ-009,Password Security Contract Project,USER-025,APP,TC-702,SQL Injection,Database,High,20-Oct-2024
PRJ-085,Mobile Device Encryption Contract Project,USER-040,WEB,TC-703,XSS,Session management,High,26-Oct-2024
PRJ-041,Platform as a Service (PaaS) Contract Project,USER-055,WEB,TC-704,Authentication,Payment gateway,Medium,26-Oct-2024
